,adview
1352,20.808258304342075
1353,148.89789193846045
1354,28.418877477831966
1355,54.24939641402703
1356,4.03882620936343
1357,33.44045265745886
1358,61.60540066213162
1359,2140.5941114970324
1360,24.399928645194095
1361,14.777674681197352
1362,1.9145967080313622
1363,21.820535927829575
1364,435.8080778360203
1365,3.1894908155601893
1366,13.272291227802068
1367,302.42566375570465
1368,573.4235110050136
1369,13.671088053638536
1370,832.8197883503398
1371,114.5519953303281
1372,31.77630364427448
1373,630.1409499829872
1374,1158.9217816451815
1375,30.812397724756842
1376,2.9311124644833213
1377,67.2550480526858
1378,24.18405248374589
1379,1698.7446026742048
1380,392.2590319306062
1381,2908.1296918647377
1382,26.946204727954864
1383,2151.7546456281807
1384,4.380708964259205
1385,196.30705839310178
1386,1823.3620629662792
1387,6.139424082309302
1388,245.29731047448166
1389,384.95111846951875
1390,67.46041172311216
1391,938.0113012143407
1392,905.9378596793275
1393,29.192705770691088
1394,1.406082119877219
1395,20648.08562916902
1396,11.841896123567471
1397,14.983732658279777
1398,16.850323471494274
1399,77.47472045205387
1400,1133.8262049956988
1401,10.559476370768216
1402,116.46161391379651
1403,8.73887408368558
1404,8.528250698268012
1405,855.8364411281805
1406,391.4732874612767
1407,1557.3250546573222
1408,9.515838743424895
1409,899.1603766682273
1410,629.4591371981812
1411,3.970473128831344
1412,29.37708353720202
1413,7.633570427307058
1414,4.5851857804197245
1415,11.651809353628995
1416,57.8638128709063
1417,14.93486309680803
1418,2393.572736272758
1419,22.947965992218236
1420,91.56121465428805
1421,618.9293113775664
1422,18.029538474918805
1423,408.8890475892079
1424,7.177651080229376
1425,46.02235438193498
1426,68.65913630486313
1427,9.360718595855175
1428,2886.3495475162076
1429,3561.9768398035308
1430,64.74751467578558
1431,726.4007437545405
1432,776.7003250652444
1433,11.8598220719362
1434,153.73186134710198
1435,899.0956077779895
1436,1767.545791023017
1437,40.73957990556832
1438,5.992966181724647
1439,63.105390775577014
1440,12.016206919490266
1441,28.92343076621762
1442,20.91604360006348
1443,1632.732555753404
1444,14.948985406238771
1445,365.87096033718865
1446,151.33066788816785
1447,33.10668636003355
1448,126.77934238389517
1449,25.118521056146218
1450,54.329927881942304
1451,239.3165907986282
1452,1235.9840489218293
1453,10043.208243327237
1454,53.75503195132985
1455,3.607006003869848
1456,412.28450402899193
1457,155.35861879319674
1458,63.1616324235007
1459,32.592886365186274
1460,905.2886353259005
1461,554.3116713827812
1462,28.687818254546286
1463,8.121296319034803
1464,444.0346525456997
1465,22.076384771073506
1466,3265.636097884169
1467,751.7290601391346
1468,161.3595300421549
1469,11.175465683846799
1470,12.19925951934535
1471,97.55253418602557
1472,14.068494249088385
1473,172.47793677125574
1474,9.163455422684013
1475,4.591116544758055
1476,581.9507723763134
1477,69470.87288122099
1478,296.553141533963
1479,17.199451467744822
1480,110.30050941389496
1481,3.256735316961575
1482,37.39936051254112
1483,1330.852149125621
1484,9.489341124842264
1485,31.837279796914963
1486,317.9812915907864
1487,358.99433725500364
1488,3.8594313520259376
1489,813.5202711276828
1490,43.14635213684694
1491,27.628178000091506
1492,13.589030090960025
1493,1952.9457918538517
1494,38.9403190805883
1495,529.6989594658011
1496,139.29724410316055
1497,63871.08182884543
1498,823.4323341029714
1499,156.8857513171029
1500,189.284548918609
1501,40.63661471518039
1502,8.043282703398779
1503,13.974221858855659
1504,17.094767109936285
1505,105.20308906899112
1506,227.4430291834103
1507,2868.9040146832353
1508,241.42266827027845
1509,1007.3949082742766
1510,502.13375472254336
1511,2.9710544164317794
1512,1168.0936102821076
1513,124.09155387516914
1514,13.696683826822499
1515,105.08258175230381
1516,10.298815841521561
1517,368.40412498683435
1518,45.035604640621294
1519,7.83476183466716
1520,191.39855005742936
1521,29.488981044425227
1522,269.2295091676144
1523,39836.79187561676
1524,21127.47932126296
1525,1035.466442892284
1526,880.4719875236203
1527,1381.9042092211873
1528,157.00892211491336
1529,19.622281957986644
1530,6.159996429397576
1531,1237.9993737673258
1532,16.969365616051974
1533,2334.806842680259
1534,1186.1569977856402
1535,1005.550686998797
1536,131.29779942927044
1537,2712.177684865417
1538,70.66475284832404
1539,16.73226539946924
1540,52.42536570186436
1541,16.237710095576464
1542,68.8371771526061
1543,462.3381476272127
1544,432.7200435551272
1545,27.549639137182503
1546,109.65224680887181
1547,1490.3340994572295
1548,8.665607803933332
1549,146.96844054458225
1550,6.973797211193714
1551,44.49584582740826
1552,9103.79209051437
1553,698.4342044063904
1554,8328.72009778845
1555,1810.5588552447311
1556,3.976245100226681
1557,34.15074814184331
1558,104.56661810130323
1559,260.5142100909979
1560,105.60753658800606
1561,51.28692612624604
1562,37.15992353669025
1563,68.90538261635722
1564,54.06500698679193
1565,89.01121968678059
1566,37.4813708852394
1567,946.0991304499576
1568,35.39141677188375
1569,10.564341671067577
1570,13.209082784465297
1571,61.395321970871656
1572,43.93053749159406
1573,24.842171994853484
1574,38.5876613958355
1575,19.63970723518152
1576,399.18684974157594
1577,8.058715490331949
1578,14075.81694096053
1579,7466.70957174532
1580,761.4086354095743
1581,16.652736199319886
1582,504.2054674170828
1583,839.2841922749109
1584,351.3366095792688
1585,6.3941885062218
1586,322.6054268648735
1587,74.9204823574479
1588,43.159760385616444
1589,10.205263171186594
1590,154.66928979325905
1591,122.82039479275343
1592,284.5647047446157
1593,57.15829061567924
1594,1495.4153043501483
1595,1758.1761466988048
1596,44.8297634054021
1597,45.81076835147379
1598,15.057873117235701
1599,272.61236102504716
1600,14.601527586733537
1601,87.46992181561211
1602,68.27257414981362
1603,268.0118266414724
1604,4082.0319668871803
1605,68.7440977027979
1606,43.74457577361513
1607,321.06393727790163
1608,331.35543402962304
1609,449.67799082627084
1610,1395.2680517383574
1611,886.7076244100525
1612,1445.4604390771146
1613,6.921296786474141
1614,17.216806390760976
1615,4.907893414753504
1616,4.191726159256703
1617,87.00296320293613
1618,27.44670757689512
1619,123.02256330379156
1620,7.33671379771233
1621,9.032343923384271
1622,41.333796709361174
1623,5.357224490177004
1624,60.65324409398662
1625,94.15740106755719
1626,38.35832086382217
1627,1777.894206112701
1628,66.56591724050242
1629,1839.9391189599305
1630,17.226591585723362
1631,38.473254930092914
1632,26.0548080496669
1633,30.910976064630354
1634,2332.152553643084
1635,1824.0380192558637
1636,175.02116386484786
1637,682.7209401013092
1638,10.654017540416454
1639,71.90243089808826
1640,1075.1123442474204
1641,6.086431988574755
1642,2618.908461795307
1643,2014.0424083986463
1644,17674.700053417895
1645,1357.1661729669372
1646,663.3528902775288
1647,1984.8547000959984
1648,17.947675182619868
1649,27.41178655078553
1650,30.820871987920167
1651,4.335480555718448
1652,10.2281801949533
1653,7.061311201817059
1654,18.993790449475867
1655,2015.0473245628832
1656,19.345266537783882
1657,16.621448908691267
1658,806.3778247837574
1659,1060.55580776736
1660,35.14372914356176
1661,48.5005199581974
1662,410.639072973559
1663,1277.361602158666
1664,340.91887517250245
1665,10.892103016383697
1666,790.1713984586231
1667,5.2154384457349305
1668,41.56171192201593
1669,16.163421926195753
1670,1991.0430303168957
1671,28.101565347151645
1672,55.20521426323879
1673,2014.149691924199
1674,189.57851668551442
1675,7.670839926256533
1676,18.116816089494865
1677,64537.19658973964
1678,54.00947223287955
1679,826.867880914627
1680,2317.008930500562
1681,23426.559865577656
1682,293.57516566756595
1683,56.92080761249765
1684,9.017248631594319
1685,1512.967020417476
1686,26.665714621484163
1687,337.02136000829705
1688,858.3218898522683
1689,881.033287209979
1690,198.97277542467077
1691,2603.3962067303473
1692,10.286744876150271
1693,66382.74066776093
1694,10.213951573320625
1695,1013.7649890555956
1696,7.879647514320528
1697,6.69720763001817
1698,156.69815055733196
1699,7.513975518310363
1700,10.830149835746129
1701,3823.4762862472853
1702,29.661389982530967
1703,10.510443834759414
1704,79.79471370534866
1705,94.07963716299433
1706,160.80213153551244
1707,51.013286923521036
1708,262.52203168685736
1709,2144.362286750077
1710,77.5816702332072
1711,209.6436883755236
1712,379.8954588508672
1713,8.245727636461991
1714,26.677475426613906
1715,606.8250099523481
1716,11.067677574183977
1717,259.1156749074272
1718,13.614297527825531
1719,1379.2746003127445
1720,24.817294784585247
1721,48.54206452863933
1722,34.467617175907854
1723,191.43769118591382
1724,622.9614232986282
1725,7.993477439480179
1726,95.45857479800115
1727,650.9215885866095
1728,199.0103552971064
1729,16.929774368551854
1730,542.5737196678323
1731,263.46071880706916
1732,373.0705608986606
1733,2.8233693740434442
1734,89.99072740761119
1735,21.41156894181146
1736,291.9116715924762
1737,1096.3142649209303
1738,41.28287960920372
1739,49.057341164123784
1740,17.964152029958463
1741,10.80697720552466
1742,88.38831607130587
1743,3241.6699529801413
1744,119.84243579675267
1745,735.334245144229
1746,976.5555183054572
1747,108.90486754226193
1748,35.9715322656559
1749,169.273348100486
1750,43.92207163988494
1751,174.12089370263297
1752,76.14954236346608
1753,15.727872493667626
1754,96.85707090856334
1755,21.594695088935833
1756,6.761500491359536
1757,13.399931172789614
1758,74.81122623165237
1759,17.603495053313647
1760,189.295254961631
1761,296.2182027214464
1762,15.929232239430428
1763,388.4863421060338
1764,5304.95172015578
1765,2899.0352682584507
1766,27.07358843487444
1767,202.65029954252847
1768,12.744801653881728
1769,41.30199802224309
1770,38.92699833885879
1771,13915.070821095933
1772,24.614830919574615
1773,18.44882044890936
1774,8.13944943284023
1775,563.2495437547448
1776,356.7050974489513
1777,100.04290056510406
1778,58.69765403758193
1779,18.011036413953402
1780,2537.4893113880403
1781,11.534226671661967
1782,118.68531924931739
1783,1156.6586636075972
1784,11.047707422740865
1785,154.4969721089803
1786,856.0402934293129
1787,11.72478250934762
1788,26.694980577498267
1789,235.30447791952756
1790,423.1683516876411
1791,9.04251736699024
1792,165.8871798873159
1793,34.32726888861475
1794,16.00462467292333
1795,29.0663435905796
1796,15.132163812505421
1797,18.807481752532382
1798,318.2315864988984
1799,145.55020691103394
1800,1866.701138931302
1801,10.890997917165263
1802,1929.6305920222978
1803,23.16339052689095
1804,71.24276556176537
1805,7829.916409377366
1806,691.2258468845545
1807,575.3978269569812
1808,4.8903442488656585
1809,2359.576555909551
1810,13.607010101539524
1811,18.153873959636528
1812,191.9950339779938
1813,351.1069782061822
1814,391.93315998720396
1815,53.40020925199454
1816,14.324957015294347
1817,2234.451542297023
1818,255.51060965745467
1819,80.08293259943733
1820,47.42477022175547
1821,288.3187144128175
1822,34.79011609020148
1823,799.0488472050117
1824,963.0551644082286
1825,290.66065882960095
1826,8.723114141958144
1827,718.9496655838448
1828,17.60286952798574
1829,1525.130338976689
1830,487.717454930858
1831,96.69767719050824
1832,6.981262574766456
1833,157.30389306756837
1834,14.115998638769904
1835,1045.2085674459354
1836,3871.2725530179396
1837,29.494083822155513
1838,24.174117143754025
1839,659.9918293263004
1840,913.3998836902803
1841,22.062265113593764
1842,1171.4710687064703
1843,19.55055830388921
1844,104.39977751407743
1845,2482.604182360689
1846,21.57134075075714
1847,797.6163273962293
1848,29.06109307159535
1849,393.6797168540691
1850,1385.414175827666
1851,577.6788995061416
1852,640.2676181022596
1853,7.7623499349346545
1854,2.6925849757143068
1855,129.41884842187847
1856,3.187764081691615
1857,5.019975278909353
1858,53.93821071580795
1859,111.57225373164424
1860,82.56018399394134
1861,160.07871540538122
1862,191.4380784957973
1863,156.27926643868045
1864,7.0055532245627345
1865,392.7506175290337
1866,227.87405719306244
1867,226.8387637789632
1868,2450.437791250225
1869,20.324365267886712
1870,42.7728107350889
1871,2611.204967636077
1872,391.3172928357233
1873,228.63873433777917
1874,733.9896630520005
1875,1314.9400745423015
1876,77.9429502178284
1877,663.400456962469
1878,48.893693237877734
1879,270.8797724063863
1880,27.21867525130664
1881,160.42629494637436
1882,18.92868250621185
1883,444.07862819842717
1884,278.8327539102064
1885,836.2314477265394
1886,136.48476225440945
1887,19.586660701725208
1888,21.5162315432107
1889,651.1208115391848
1890,35.60530377276892
1891,75.25273936615037
1892,12.453421540541761
